session_id,target
30625,8.494835038518274e-06
30626,2.968987668327635e-07
30627,8.28472674766736e-05
30628,1.1093701242866742e-06
30629,1.8674554243409867e-06
30630,3.481328035746727e-09
30631,1.1750186787897388e-05
30632,0.03092013641300933
30633,0.00853477821359424
30634,6.484816366021415e-09
30635,4.1949026472523767e-07
30636,4.663573758689499e-06
30637,1.7964981815671813e-05
30638,8.716904091985108e-10
30639,1.798621842931334e-09
30640,0.0002522724571049993
30641,1.2597082471722942e-07
30642,5.900255528558046e-06
30643,1.997055476549054e-05
30644,0.0012842939979636637
30645,4.332030385638809e-08
30646,0.0014391252988802746
30647,4.389337571202491e-07
30648,7.114522341248418e-05
30649,0.000835436028217181
30650,3.8580191398453394e-08
30651,2.762118678290904e-07
30652,7.378216980308571e-09
30653,4.592847575249162e-06
30654,4.986654663408342e-06
30655,7.0786963033993e-06
30656,1.8789984427559672e-06
30657,2.901566330981325e-08
30658,1.2343036383905822e-05
30659,2.0315942956138286e-06
30660,0.00019856144589725473
30661,5.3306115180429004e-06
30662,3.0243179271075186e-05
30663,2.2489992859021843e-05
30664,6.01915199532139e-07
30665,0.0011319728025485812
30666,6.530862505531831e-05
30667,8.650868819065569e-06
30668,2.6523713114239507e-08
30669,1.4212753092398608e-06
30670,0.012808978202014251
30671,8.848978160470221e-05
30672,6.079364995322324e-08
30673,0.0005543267189585246
30674,1.0495380902920967e-06
30675,9.766659025754536e-09
30676,0.00027291381086312486
30677,0.0006439922201615807
30678,5.039901512842346e-06
30679,1.4458453538982154e-05
30680,5.055317882791922e-06
30681,1.708504130475216e-05
30682,0.016203450853251405
30683,2.188459135446699e-05
30684,1.0586476109100228e-06
30685,5.376910738057602e-09
30686,0.001088751472209201
30687,2.613646491390459e-05
30688,2.8029163028190013e-05
30689,8.691695783034384e-07
30690,0.002201008802128001
30691,0.0005707803786669217
30692,0.0009310965999230305
30693,0.00288495886077318
30694,3.754456475941993e-06
30695,5.3735791330623634e-05
30696,2.6636487613416682e-05
30697,3.6978041488284e-06
30698,1.5672262917817283e-05
30699,8.34520166538295e-07
30700,0.022564270078542538
30701,0.0007307176630351886
30702,4.139350183000329e-05
30703,9.419710284015511e-07
30704,4.797005216906715e-08
30705,2.1086701172771603e-06
30706,0.00022441085086090598
30707,3.1655273024410635e-08
30708,2.174352608852623e-06
30709,2.6835280805304054e-05
30710,0.0009370046064995724
30711,2.908472889554824e-05
30712,0.0016619136994684704
30713,1.9423297089532632e-05
30714,0.00041039777879281
30715,0.06969107620044998
30716,5.07367293258517e-06
30717,0.00011306503827275912
30718,0.00029859628946407753
30719,0.003777184211439503
30720,0.00046746339288622474
30721,0.0002939613054519732
30722,0.0010924151948177247
30723,0.002197319670602943
30724,5.981820131278334e-07
30725,7.847593948604836e-08
30726,0.0015059061439906822
30727,0.00011205583764245732
30728,3.8123161148309984e-07
30729,1.2472545290900243e-05
30730,1.4246374366118833e-07
30731,1.1977435735427296e-08
30732,1.2129862103853234e-06
30733,0.000887404646493473
30734,3.1440422251472744e-05
30735,1.2781424389093878e-06
30736,2.724861321903953e-08
30737,0.21900341003842347
30738,1.281856411822771e-07
30739,0.004639594381416503
30740,4.735794140950907e-05
30741,9.27422841619386e-08
30742,0.0008409588907094941
30743,0.0021189304808530616
30744,9.476002299828854e-08
30745,3.845953055398565e-05
30746,0.0032556440256870565
30747,2.5907368390783337e-07
30748,4.616551361211311e-05
30749,1.2071700934694176e-05
30750,2.6480251177282883e-07
30751,5.979052447308733e-08
30752,0.0006830465019263464
30753,0.003102137477650027
30754,0.0014824764377691824
30755,4.900767386867291e-08
30756,3.1514190566670956e-09
30757,8.390050177696662e-09
30758,5.9231864135150585e-09
30759,4.2765734204604535e-06
30760,6.656673456422261e-08
30761,6.243833344467231e-08
30762,0.0010910298864144944
30763,1.253361644896641e-06
30764,4.7258656628456804e-09
30765,7.893993819044926e-06
30766,0.0010265447579678399
30767,1.810156848696429e-08
30768,1.5001891787395872e-06
30769,0.0005333711860372828
30770,0.00015872269368791787
30771,2.042765589627953e-06
30772,7.703723771195945e-06
30773,1.0514799861368574e-05
30774,2.0443554252388996e-09
30775,3.922027680917629e-07
30776,1.745132577662133e-05
30777,2.780161453950331e-06
30778,7.64194074472011e-08
30779,1.8948078760018773e-05
30780,3.4707700041105195e-06
30781,4.5566995271480173e-10
30782,2.61167664285694e-05
30783,3.976649809326281e-09
30784,1.913774695054148e-05
30785,2.167937105218068e-05
30786,6.118266389390786e-08
30787,6.630827369683702e-07
30788,5.747762153282054e-07
30789,5.470417453060486e-08
30790,0.0002729837284917263
30791,4.1297323240873e-06
30792,1.0542689430699557e-07
30793,1.0156623525124498e-05
30794,0.0014042101929160132
30795,8.141665722284911e-09
30796,2.8445353036537213e-06
30797,2.677039059121721e-07
30798,0.0016503504893975005
30799,3.420907941997841e-06
30800,0.0025408860378503227
30801,6.177507757458582e-07
30802,3.5865760862543924e-07
30803,4.2504588394884944e-05
30804,6.309846391002186e-06
30805,6.63696781118385e-05
30806,0.00023489722373971783
30807,2.2720575717821567e-06
30808,2.8732275467876734e-06
30809,0.0002439684842357024
30810,7.312987724819232e-07
30811,0.001211017926792928
30812,2.0798240472646254e-06
30813,3.248080813950458e-05
30814,0.0004709031702957748
30815,1.6720403651600808e-06
30816,0.011303075907509213
30817,0.00456600051093517
30818,0.22157037933872728
30819,0.00017491331298754355
30820,5.220575355023024e-08
30821,0.03406958187195062
30822,8.11234589540614e-06
30823,0.00016563924889857865
30824,8.91397484501663e-08
30825,6.8938793809117395e-09
30826,3.1976670378167345e-08
30827,0.0020905602716258017
30828,0.027272205274994864
30829,3.983138828450566e-07
30830,1.6435115472900795e-09
30831,3.8028060055131894e-07
30832,1.2711860079950134e-05
30833,7.981816096535851e-06
30834,1.1783580907878965e-08
30835,1.0448964864511486e-07
30836,5.391439772178853e-06
30837,3.6818100421575206e-09
30838,0.000257473559781066
30839,1.3602577075467801e-05
30840,0.0026175842522909647
30841,0.00011969354674950898
30842,2.12434300813021e-06
30843,1.3450504637791459e-05
30844,0.0004236718548315518
30845,7.54402368797173e-08
30846,3.1761649923117855e-07
30847,1.550321650216517e-07
30848,0.18984969483591382
30849,0.00033214843526297534
30850,0.0004554803353942793
30851,1.6815318555901625e-07
30852,4.204260535080718e-08
30853,0.0028208003412386437
30854,0.24875114555369468
30855,5.225873425035698e-08
30856,9.614844314059708e-09
30857,3.5638681181814358e-06
30858,1.8137449572659163e-05
30859,2.852650631714777e-06
30860,8.077171892865988e-07
30861,0.0028952884922082405
30862,1.1662126414020245e-06
30863,1.3458419153680204e-09
30864,1.3647979691192153e-05
30865,5.881019865727706e-05
30866,0.00634864113471067
30867,6.850999481404293e-07
30868,1.4745288339920022e-05
30869,0.009362027791177239
30870,8.477367481288207e-08
30871,0.007127237238102963
30872,1.0445428066791368e-05
30873,6.212911452315591e-07
30874,0.008925272378626854
30875,5.0282022612770594e-05
30876,3.2816541466999813e-07
30877,0.00010533699998896705
30878,0.000535104890310971
30879,1.0880123584120205e-08
30880,0.0003363371062303774
30881,6.391725086313507e-07
30882,3.060262582489696e-05
30883,0.0028891476802548398
30884,2.0326484971083568e-08
30885,1.2237163954354845e-06
30886,1.8202551658119751e-09
30887,0.00010313145528133668
30888,7.134201195666796e-07
30889,0.0005133112167607705
30890,3.791229950288595e-07
30891,0.00050192456881397
30892,6.619001444170889e-07
30893,1.5786399370843058e-06
30894,0.00026734891903044386
30895,7.940708670864526e-09
30896,6.408349151472829e-06
30897,0.0006621853269717909
30898,8.498117597794858e-05
30899,1.5790875145009896e-06
30900,1.1183964229310253e-06
30901,2.5709020480404616e-07
30902,0.006289837133622757
30903,5.539664436089973e-08
30904,9.451184388989655e-08
30905,0.0003391785580462684
30906,6.342710993141448e-07
30907,3.864255804676789e-06
30908,3.51508885911123e-07
30909,6.259306993476956e-08
30910,3.479104932136202e-06
30911,8.679066953833854e-11
30912,0.00028666818618404454
30913,2.2750824994873363e-08
30914,6.627112362905211e-08
30915,2.1224073969732674e-07
30916,0.00012039896137513341
30917,9.897458984921937e-09
30918,1.5780248326059433e-06
30919,0.134342060800815
30920,2.8714004834367555e-06
30921,3.232951724898222e-08
30922,9.395969834202527e-05
30923,0.008937920690569411
30924,1.0085525967333398e-07
30925,0.0002217350360911666
30926,1.5982621553621597e-05
30927,1.7409338229956906e-05
30928,3.7592999270395713e-06
30929,1.5374391661176485e-05
30930,1.7326551569425966e-05
30931,8.036134942285564e-06
30932,0.017962372846724757
30933,5.240970542588653e-06
30934,1.7708453698095666e-06
30935,2.1144957996728432e-07
30936,0.012317272943218743
30937,3.267539719998901e-07
30938,9.730251024864144e-07
30939,4.128709756211757e-05
30940,2.6633196841691974e-05
30941,0.011232002803946026
30942,2.460775285966568e-05
30943,7.936505756485568e-05
30944,2.597173231226239e-05
30945,1.8018332763739105e-06
30946,9.8536059110555e-07
30947,2.2657643582558366e-06
30948,0.0005296591000844774
30949,0.0002177380585595733
30950,1.5179833662018802e-05
30951,3.444631087392968e-05
30952,0.009022110072808053
30953,1.049243068316752e-08
30954,1.939244360065259e-06
30955,6.895074611102821e-05
30956,2.1268772890434502e-08
30957,0.004702600421627136
30958,1.0279383475109295e-07
30959,0.0002483117885484777
30960,0.0009088741625293881
30961,3.7769184571171e-05
30962,3.419681656376304e-08
30963,1.5375765583424422e-07
30964,5.644356128231736e-07
30965,5.989664188255975e-08
30966,3.4247039461142647e-07
30967,6.268727692800188e-07
30968,3.233732713809874e-08
30969,1.7078452538638708e-08
30970,2.8043816322859046e-06
30971,7.708168174868754e-06
30972,2.2832918774182617e-05
30973,3.509966213999274e-07
30974,4.9660330556186895e-06
30975,0.19558807486820665
30976,6.471714817776134e-08
30977,0.005424188221595428
30978,2.9643071738008497e-08
30979,0.00013280933118187824
30980,0.0017101272351428111
30981,3.2925711216614994e-07
30982,0.0030234655713059938
30983,2.480207703267255e-05
30984,4.4323537845145956e-06
30985,5.171153134521901e-08
30986,3.2762651343760287e-06
30987,5.376273431749581e-07
30988,5.169006193974212e-06
30989,1.7795501976468747e-07
30990,0.0009992807107914916
30991,2.624796097312292e-06
30992,2.5107575085981893e-08
30993,3.1306877426280933e-06
30994,1.7528990861083984e-05
30995,4.776618291233741e-06
30996,0.000902694971168041
30997,5.1576723847849595e-05
30998,0.009642719399289193
30999,2.3202697394375396e-06
31000,1.1647562878069712e-08
31001,0.0008124924928036496
31002,2.62467764905612e-05
31003,2.3255245186908166e-06
31004,4.019416459260482e-05
31005,0.00063705875862923
31006,6.917026698228854e-06
31007,1.6463191079857816e-05
31008,0.00021929785592869763
31009,0.04288305270843125
31010,0.0010213615432402257
31011,6.264975692633345e-08
31012,0.0007262997462031144
31013,0.0006712488407457867
31014,2.1636944418096104e-08
31015,3.6615026365297973e-05
31016,0.45304304615612245
31017,5.8388183120103646e-06
31018,0.0017006054356296877
31019,5.909297116902221e-06
31020,1.1157312352582984e-05
31021,7.810444733128584e-11
31022,7.571838655647236e-08
31023,4.103793934334107e-07
31024,1.2641826552539537e-05
31025,4.723770936699472e-08
31026,1.258820633194276e-07
31027,0.0008309799112797211
31028,9.046413847292965e-05
31029,5.750967397938757e-08
31030,1.128958290181247e-06
31031,6.530576209174267e-07
31032,6.131645450443802e-07
31033,1.8640512896842356e-07
31034,6.862116116213231e-07
31035,6.390416705660246e-05
31036,1.70193206201019e-08
31037,6.680265350054645e-07
31038,1.733005532885684e-08
31039,4.303742800024919e-06
31040,0.003690124529997879
31041,0.00014229934300231291
31042,3.951884448708496e-07
31043,1.7476017307453467e-08
31044,2.6412071176703947e-07
31045,2.237040794482573e-08
31046,0.01179290144397413
31047,7.334860414901296e-06
31048,0.031944223112604
31049,2.451731554722168e-07
31050,5.95621520583668e-06
31051,2.1466041738611493e-05
31052,3.730289693271939e-05
31053,2.0690791824359624e-05
31054,6.294213744915064e-08
31055,1.4090237751393217e-08
31056,0.0022752025141572307
31057,4.413317425598955e-09
31058,0.04238630847419219
31059,1.0412299969194557e-08
31060,3.862188548889771e-07
31061,8.373143752273275e-05
31062,2.4549149912779438e-08
31063,1.2117904252271236e-08
31064,6.90421362269404e-07
31065,3.9885337771329015e-08
31066,1.6731869184419876e-05
31067,5.350329564547398e-06
31068,5.858536129576286e-05
31069,0.0001146305343318827
31070,4.2721675165121944e-05
31071,0.00028273749832428394
31072,0.0020623138067702804
31073,1.2049680810181253e-09
31074,5.215719899465313e-06
31075,8.171734608202266e-08
31076,2.8881419095466165e-08
31077,4.87150652226807e-07
31078,9.151702060625858e-08
31079,5.469895952548907e-05
31080,4.952098337188442e-05
31081,0.00019975219677326598
31082,0.00013915545991467735
31083,2.703935237691112e-05
31084,9.840656834648607e-07
31085,1.1321002535040094e-07
31086,8.024304491620111e-07
31087,0.015780761644503885
31088,0.02662523987609376
31089,4.127365670835887e-05
31090,0.0001826161431043206
31091,0.00011060387281321867
31092,1.8804723538595919e-07
31093,4.611785996795971e-07
31094,9.278403320231994e-08
31095,1.795662456592427e-06
31096,0.0022082939044022754
31097,0.00014529307203114353
31098,5.341116086604159e-07
31099,0.009507756678529381
31100,0.017248132661586046
31101,5.450946163381933e-07
31102,1.4205306619412064e-07
31103,3.63359519514364e-08
31104,1.3201236862657376e-08
31105,6.0289626128072e-07
31106,5.3789378394722226e-06
31107,0.004507913623527808
31108,0.00010242736646311968
31109,5.945411487049084e-07
31110,3.462141582380552e-07
31111,3.1299557661288e-07
31112,8.120491030708225e-05
31113,3.4308663257418017e-09
31114,2.0734033459347694e-07
31115,9.130504363490056e-05
31116,3.562025716334844e-07
31117,0.00017134815652493078
31118,0.0006824406657610924
31119,1.3386125773522892e-06
31120,5.027457513625425e-05
31121,1.59309073856933e-07
31122,0.0001351938925081317
31123,0.0002014039379660184
31124,1.4308481344681073e-09
31125,0.00014032118452203686
31126,0.00018122311634928223
31127,4.046810711443934e-05
31128,1.141017160375976e-07
31129,0.00022019817191374564
31130,2.50980639835826e-08
31131,1.626893524018407e-05
31132,2.3607595621200363e-08
31133,0.0007465314293665595
31134,1.3551938870184373e-06
31135,2.968832327943926e-06
31136,0.003636004631648641
31137,0.0010575570512307685
31138,1.7268710214901885e-05
31139,1.3316963077768394e-05
31140,0.00011680185645131199
31141,0.0007557718030091127
31142,0.00024727163869353916
31143,0.007532027935546315
31144,2.2428997808230718e-07
31145,1.0340488869548436e-06
31146,4.521800036757691e-06
31147,2.0669027306002588e-07
31148,9.552461463621184e-05
31149,2.7430253841856884e-08
31150,9.021110182277677e-09
31151,7.693290510864237e-05
31152,2.8243007846276675e-05
31153,0.014577834112246307
31154,0.004122965409168481
31155,4.506610865942286e-07
31156,0.0005006916834319352
31157,1.8291551789843785e-09
31158,1.1251366973834546e-06
31159,2.2521570738439604e-07
31160,9.526489196824879e-05
31161,1.0399530896377784e-08
31162,1.4922058136100194e-05
31163,3.343584674038182e-07
31164,0.0002868304925130738
31165,0.0009258457442443558
31166,0.002129489533800142
31167,0.0021371860519552952
31168,1.7697887003270613e-06
31169,5.813525719661059e-06
31170,6.927863189503644e-05
31171,0.000965563536361752
31172,4.41854038406189e-06
31173,6.966778435906277e-07
31174,0.0010485415720775364
31175,5.654261190662455e-07
31176,0.003765064699646194
31177,2.829577502221597e-05
31178,0.002354932661422362
31179,0.00015278776347054035
31180,1.33282129054946e-08
31181,6.69216090115376e-08
31182,2.6521449094076734e-08
31183,9.177106112491126e-06
31184,1.556395956616395e-05
31185,0.00030434261909704585
31186,0.0003982214327914719
31187,2.6019372270435744e-06
31188,8.245162196322298e-06
31189,2.4386187477485156e-05
31190,0.01693000407785402
31191,2.050121233096983e-10
31192,7.156755446826982e-10
31193,9.041498224764438e-05
31194,8.839937983189572e-05
31195,3.604316221602342e-08
31196,9.247451002692261e-09
31197,0.00014919265545829306
31198,5.410705733728963e-06
31199,4.882760541182564e-07
31200,1.5663735309241655e-06
31201,7.524693772247625e-06
31202,3.740221741075586e-06
31203,4.342819261791976e-06
31204,5.328532830021495e-07
31205,2.5907376053931207e-06
31206,0.0028922372108797587
31207,0.005087011661695216
31208,8.461951757090497e-06
31209,0.0024501384687041945
31210,6.867294007399321e-06
31211,5.556267617260756e-07
31212,0.013502089936281367
31213,0.01701023185632876
31214,0.0021782234166754393
31215,6.513409237095328e-07
31216,0.00023767863816795613
31217,8.461051880159936e-08
31218,5.282227322201112e-06
31219,5.9225893651094846e-05
31220,1.2893968931868494e-08
31221,2.0728235705597967e-08
31222,9.695175060426392e-08
31223,2.2748443555509753e-06
31224,6.956548109517135e-08
31225,0.00022812560665027448
31226,9.337723531109812e-07
31227,6.58072219460707e-05
31228,8.251472510320548e-07
31229,2.2441744875851814e-07
31230,3.5094102796371847e-06
31231,2.3198659615076104e-06
31232,0.0011571911170830422
31233,0.0007775527133056251
31234,1.5839634898420826e-05
31235,2.865058172003556e-07
31236,4.33276723829957e-05
31237,1.3056527753741588e-08
31238,1.3391167491157666e-06
31239,1.0279984362167331e-08
31240,2.31738980522818e-07
31241,2.829688585769586e-08
31242,4.979557016833457e-05
31243,0.0005113060231211806
31244,0.035040893546640445
31245,0.0003953183869477074
31246,0.0017287875489750966
31247,3.0897737211050285e-08
31248,1.7856150016905358e-07
31249,0.00017053948882005885
31250,1.7602963076868696e-06
31251,0.02603819873569839
31252,5.475439823006381e-08
31253,2.0437015082901206e-06
31254,4.261332523120954e-06
31255,3.4394183844843696e-05
31256,1.7073334676106874e-10
31257,1.0095473805227072e-06
31258,4.077448104719032e-09
31259,5.0995878608687746e-05
31260,1.7549980987602777e-06
31261,4.1021936152855966e-07
31262,0.00047319938880311405
31263,4.800824493663933e-06
31264,0.0002946050549280687
31265,7.198899042974994e-05
31266,1.6235805059651744e-08
31267,3.0878345476707982e-09
31268,3.7557511926803405e-07
31269,1.0976479366583447e-05
31270,1.100868008705225e-08
31271,3.23412046653434e-05
31272,9.062537079747768e-08
31273,2.1013528645229e-06
31274,1.3058752354213718e-05
31275,6.039302875683752e-11
31276,5.9068724380424264e-08
31277,2.1187936804312595e-06
31278,1.3185382885100105e-07
31279,0.013086266698037242
31280,0.023820923769333605
31281,3.632843455865793e-08
31282,1.9623834892723053e-07
31283,4.675597654200627e-05
31284,1.2996757871494488e-05
31285,1.4666703511745944e-05
31286,0.0005714059555653241
31287,2.4989869390761066e-06
31288,2.406244112554372e-07
31289,0.0005491820942079086
31290,3.0623462829415545e-07
31291,3.166852418640257e-06
31292,0.0016717423168092346
31293,4.939778959461008e-07
31294,5.488257122743565e-06
31295,6.192110423967311e-07
31296,5.0462575105771315e-06
31297,5.8831301762509785e-08
31298,1.613637818560021e-05
31299,4.901111791524707e-06
31300,8.389563979196429e-07
31301,4.732148919268773e-06
31302,0.00011335905672632913
31303,5.869256400353882e-06
31304,5.983466984327351e-06
31305,8.321289736454769e-06
31306,2.957529510177832e-06
31307,2.58794775944688e-07
31308,2.7979163768590944e-07
31309,3.4069968715881005e-07
31310,1.6403424691404796e-07
31311,6.238969166099867e-10
31312,1.940785115261084e-06
31313,9.45410035041545e-09
31314,9.184863230531008e-09
31315,1.1922992117626046e-07
31316,1.7827096568309736e-10
31317,7.580315602230427e-08
31318,6.831887575361019e-07
31319,0.00010146834352721117
31320,8.587559261288142e-05
31321,0.02354546601859602
31322,9.083469250735659e-07
31323,2.046992500696488e-05
31324,0.00042586303764939766
31325,0.005926114412357668
31326,8.251555840094244e-06
31327,0.026132060532690213
31328,0.00041854711894181
31329,4.067132898844329e-05
31330,0.00040483421143625996
31331,5.6277284117171606e-05
31332,1.5682526891887545e-05
31333,0.0023569192831314765
31334,0.0007964658965570974
31335,8.695082351788033e-08
31336,2.1261923963107806e-07
31337,0.0002200792463750102
31338,4.844591111630971e-05
31339,8.320213582722237e-07
31340,1.7494892467653555e-08
31341,0.0001319200038243063
31342,9.812425925938931e-08
31343,0.04826928617844515
31344,7.517132999166061e-08
31345,4.620534140491755e-07
31346,0.007096451736140579
31347,6.58453539935972e-08
31348,6.300383200000634e-08
31349,5.092238094648361e-08
31350,1.6465617658475902e-06
31351,0.0006441865121775142
31352,0.0019485191799001747
31353,8.962437743994406e-08
31354,0.11386291277702301
31355,7.606158953130345e-10
31356,6.036326409723122e-06
31357,7.82170022206395e-08
31358,2.0540479495833247e-07
31359,4.328921856609815e-05
31360,1.0309418255373694e-07
31361,0.00023548998031663597
31362,2.5983029964980327e-08
31363,1.030374556440567e-05
31364,2.540377149569789e-07
31365,6.450640511304178e-09
31366,4.7492192001677855e-07
31367,3.6109735454766785e-07
31368,8.350054569222984e-06
31369,0.0037788135686216352
31370,0.03969143604205306
31371,4.4620813251038385e-07
31372,2.867405591705768e-07
31373,6.91950974158367e-05
31374,0.002639590882279506
31375,4.721174453430805e-05
31376,1.2006662045730873e-06
31377,0.00010305526515819069
31378,6.057614114848616e-06
31379,0.0009032554035747154
31380,7.377243941066219e-05
31381,9.397698446000078e-06
31382,0.00022569184040006004
31383,0.00040630491285805446
31384,9.420667513663904e-08
31385,4.750517651492529e-08
31386,2.9421225312776874e-05
31387,2.009654625724621e-09
31388,1.6198670218057333e-07
31389,0.003520586048510062
31390,5.683455387241033e-05
31391,4.7388276202152397e-07
31392,4.3238673094222986e-06
31393,0.0025003154670984948
31394,0.08736232008333647
31395,1.3804152295405702e-10
31396,1.1671958042600337e-09
31397,3.495087330536178e-05
31398,4.7466071894851965e-05
31399,7.725603352881322e-07
31400,2.0312452616395288e-07
31401,0.00012292764462770814
31402,4.056933312585421e-08
31403,0.00037072963576155953
31404,6.0760804909513615e-05
31405,0.002713907824861288
31406,0.13685270076163883
31407,1.1728814322350333e-08
31408,9.586196097145177e-05
31409,3.1378683060958086e-07
31410,1.0635196487395848e-05
31411,7.394935993187897e-05
31412,0.0002815533900768004
31413,2.0965437160126382e-07
31414,9.340976764603484e-06
31415,2.0471424607273384e-08
31416,3.3942038257030173e-06
31417,5.31166508667899e-07
31418,5.737838084916925e-05
31419,0.0006414171316015888
31420,2.1746934003713174e-07
31421,1.275193097140485e-05
31422,3.121001215224874e-05
31423,1.2685860996006033e-08
31424,1.0014573927992276e-07
31425,7.149458431622348e-05
31426,9.137325157753769e-08
31427,7.778528706037883e-05
31428,3.06153489687879e-06
31429,0.0005979780283716356
31430,3.969352666817934e-09
31431,6.633640977602187e-05
31432,1.6843825946962408e-07
31433,9.654489802337652e-05
31434,7.881872566929666e-08
31435,0.0016493507524058953
31436,0.08042371384543252
31437,1.6089733776038983e-06
31438,5.17956083520553e-06
31439,1.3409556495184215e-06
31440,0.0013305004826298218
31441,0.00016346271584033348
31442,5.901424318456566e-06
31443,1.535795250380147e-05
31444,1.1622560051841706e-05
31445,0.00019294959034577437
31446,7.716733879578199e-07
31447,7.802080884029225e-07
31448,4.412174026309052e-05
31449,2.7452320075501568e-08
31450,3.0248032349793788e-06
31451,1.9082747808199669e-07
31452,0.00047373595362726367
31453,4.156877617214009e-06
31454,9.706088207751248e-07
31455,2.49571968797632e-05
31456,1.9877536862876017e-07
31457,2.079440810415182e-06
31458,2.919880174174237e-05
31459,0.03674021957905865
31460,5.8699110238466175e-08
31461,4.392140726053781e-06
31462,6.014826680829122e-09
31463,6.557776178262426e-05
31464,0.00044900647684123973
31465,5.724608359737761e-09
31466,5.093716296681801e-07
31467,1.2769036180401226e-05
31468,5.169144073000994e-06
31469,1.317430715810934e-06
31470,7.116743439343511e-07
31471,2.8474035696293664e-06
31472,0.0004196141216250342
31473,1.6372018733313737e-05
31474,9.936526335417874e-08
31475,2.9950265779508475e-08
31476,5.147398876376618e-08
31477,3.294656364728545e-06
31478,8.547815345440443e-06
31479,1.0816260236467678e-05
31480,0.00035551067917568034
31481,2.8304843244210196e-06
31482,2.0875287736374585e-07
31483,2.9939966162406747e-06
31484,1.1323658857097877e-05
31485,0.004639539443608926
31486,0.00013166155225937415
31487,9.37952211071815e-08
31488,1.2767536303119678e-07
31489,1.990207685486541e-07
31490,0.00011151603707044018
31491,0.0002943572305397888
31492,2.3962158418614708e-08
31493,2.6107286550971125e-07
31494,0.0003119345157480391
31495,1.078441122376747e-08
31496,7.794807714443351e-05
31497,1.1895289372249379e-07
31498,1.6670827989796116e-05
31499,2.467260196995361e-07
31500,1.004432602398511e-07
31501,6.034369381318282e-08
31502,1.0754079608386034e-05
31503,3.642378160524988e-05
31504,0.0009052604811391378
31505,1.8657995099821445e-06
31506,1.2613509576647165e-06
31507,2.3039048218196776e-07
31508,0.010068020461010144
31509,0.00014391684279741943
31510,4.470915762173879e-07
31511,0.02291324292009141
31512,9.377718306793356e-09
31513,8.991182751161916e-08
31514,6.146295368705648e-08
31515,1.0249115429477901e-06
31516,6.144418082868624e-05
31517,1.9997757153467896e-07
31518,2.0782856919294116e-07
31519,5.685685704414152e-06
31520,1.401338658409244e-09
31521,2.4133914823282193e-07
31522,3.349304519820261e-06
31523,1.0331576649517607e-08
31524,0.003997460557364245
31525,0.0009860810275157273
31526,2.923483118264441e-09
31527,9.206166788980876e-09
31528,0.002162620403317533
31529,2.9734545694183614e-08
31530,1.5495340766394956e-06
31531,0.0013471731614340193
31532,0.0021154047324921242
31533,4.907456797157777e-08
31534,0.00010504209453674084
31535,0.0005597333881297
31536,1.4354662347946173e-06
31537,4.158339405937171e-05
31538,1.010417401893561e-05
31539,1.3521859014955776e-05
31540,9.516432419822534e-09
31541,1.6712943441864138e-08
31542,0.050279802103636334
31543,0.018992487616275668
31544,5.212626993003751e-07
31545,0.4214404800004653
31546,0.00011481481624478699
31547,0.0017440354100159562
31548,4.5987079492268476e-07
31549,2.767909345418388e-07
31550,6.8919385370767754e-06
31551,2.354689404898141e-07
31552,8.029689579779563e-05
31553,6.696407458369881e-09
31554,1.0586944654098187e-06
31555,8.977997259882649e-09
31556,0.00017416075464373297
31557,4.2903466215641407e-08
31558,0.00010111623346590678
31559,0.0009007884526600839
31560,0.0001484372951946887
31561,3.188165432467399e-05
31562,8.116941417989202e-07
31563,0.002305692739833549
31564,3.328136820278314e-05
31565,7.465323365832525e-08
31566,1.1913968620159794e-07
31567,1.1928766269592565e-07
31568,3.9158057956635037e-07
31569,5.036808158824822e-07
31570,8.290318378351871e-07
31571,5.888396545819534e-06
31572,7.966417167429884e-07
31573,6.534184946953108e-05
31574,3.395881914192167e-05
31575,4.7152948959028235e-08
31576,3.3543847799704685e-06
31577,3.429863291824156e-07
31578,0.02191987334212874
31579,2.7009654502577194e-10
31580,0.006098911890508727
31581,0.001132486273873391
31582,1.2321615649617146e-08
31583,0.0031517003778253933
31584,5.053037359176496e-05
31585,0.00040975529146381856
31586,8.903229870058022e-08
31587,3.238434776945141e-05
31588,4.797154799329641e-08
31589,4.2680024659717165e-07
31590,4.776024300783923e-08
31591,0.0010387892746616834
31592,1.6871688036411525e-07
31593,1.3807450493036287e-05
31594,7.978242879750195e-09
31595,1.651244789286469e-05
31596,1.428846355761354e-05
31597,0.003697010620763029
31598,1.0439805143626946e-06
31599,0.0037875703022209137
31600,2.166666838945994e-05
31601,6.061698518129877e-05
31602,1.6077879496009333e-06
31603,8.615338708272583e-08
31604,0.00010383362065623099
31605,0.000416651334431108
31606,3.3627562498574956e-05
31607,9.650403939092684e-07
31608,1.4960578609309849e-05
31609,8.270578960081458e-08
31610,0.0009277439154876891
31611,1.9741681726821115e-07
31612,1.1680874540285236e-08
31613,2.544003122734064e-06
31614,4.3382100279563217e-07
31615,0.0007976976522803506
31616,3.802080868910317e-07
31617,1.8876984634508401e-07
31618,1.279679354286817e-06
31619,2.7784246914973802e-05
31620,8.231515193502076e-06
31621,0.0009177407247361577
31622,1.3191817552172434e-06
31623,0.003636587319181775
31624,6.245413972254135e-09
31625,7.092552449815782e-06
31626,0.0007037481051588452
31627,6.155477071753569e-07
31628,0.00010850537326233702
31629,0.08625640093731148
