session_id,target
43789,5.2404714492128214e-08
43790,8.769162369051399e-07
43791,7.238945020592069e-08
43792,9.398371187384977e-08
43793,2.949662031139548e-05
43794,0.0009798121257172667
43795,2.932538166150404e-07
43796,1.1366917538596547e-07
43797,7.983435854940103e-06
43798,6.455701938399531e-08
43799,0.00018503573400021248
43800,4.2385912543008547e-07
43801,1.0739472932930502e-06
43802,2.6864567552085123e-08
43803,1.9720279136041342e-05
43804,0.009133475025045355
43805,5.5201542523535166e-06
43806,1.1415228023398568e-07
43807,7.178271942708515e-06
43808,1.572873133042379e-06
43809,0.0002501412786025588
43810,8.883038998273589e-07
43811,2.3671690520982895e-09
43812,5.983147625144098e-06
43813,6.2714047985767766e-09
43814,1.8542714404439514e-07
43815,5.740352858243405e-08
43816,0.002481816134171115
43817,9.887493744047978e-06
43818,2.180346990831396e-06
43819,5.2539748376875766e-06
43820,4.700626962589674e-05
43821,0.0005221270560604237
43822,1.5873353866038806e-07
43823,0.003278939074856962
43824,7.929165605600204e-07
43825,4.2258732937027464e-05
43826,1.2759758091636928e-07
43827,7.344658696504551e-09
43828,1.0239570173258103e-06
43829,0.005983737577645977
43830,7.320254854310197e-07
43831,8.798995988348855e-07
43832,0.0003133370981950757
43833,7.86565975430723e-07
43834,4.910698310665739e-07
43835,2.036334122630602e-07
43836,4.3134369605665856e-08
43837,1.245325631407593e-07
43838,3.8725800306447685e-10
43839,7.323027656598469e-07
43840,0.0004612920774320569
43841,4.5077010640312764e-05
43842,1.8112541693586937e-05
43843,2.2489299660068923e-08
43844,0.007038671879564875
43845,7.163783075983734e-09
43846,5.596739561570249e-09
43847,0.0005765152391334896
43848,0.003289395916939898
43849,1.3234306483411108e-05
43850,0.018514021503168575
43851,0.0003409437631735968
43852,2.5707717847648146e-06
43853,0.00014638031588050818
43854,1.5055673465617536e-08
43855,0.000682369469938085
43856,7.460126225329082e-07
43857,5.786584126285642e-07
43858,1.575775380925351e-06
43859,1.656477288133704e-08
43860,3.278625944146171e-06
43861,0.0003312859355068471
43862,4.6698246218657494e-07
43863,0.018691758858475453
43864,0.00010476343099422067
43865,1.4008709563752938e-07
43866,2.832776223098256e-09
43867,2.5095359023101943e-08
43868,1.329743416338101e-07
43869,3.4246451423867445e-06
43870,0.06037460064744122
43871,1.7972035648431286e-07
43872,1.507068688569047e-06
43873,1.362395008345293e-05
43874,6.67009846528944e-06
43875,1.6727436207568046e-06
43876,6.595146870741279e-09
43877,0.11485225697569389
43878,0.0011079174582720197
43879,1.4369447114453187e-09
43880,8.928505969682078e-08
43881,5.7000282957467897e-08
43882,5.591093288579776e-07
43883,0.0016667544007809556
43884,1.1191705261454522e-07
43885,5.785335444030109e-07
43886,1.6382656129749722e-06
43887,1.3521117929453344e-05
43888,0.018573644719343113
43889,4.3832746558319515e-07
43890,3.4660941192917776e-07
43891,6.984389127311145e-05
43892,0.00023582885385731956
43893,7.234679494434626e-08
43894,1.4210983114434704e-05
43895,7.083973295988927e-08
43896,1.310336479317425e-07
43897,1.5464276588412114e-07
43898,1.7152269695583084e-05
43899,6.695447106784648e-05
43900,3.7130633137157343e-07
43901,1.4794127680377897e-08
43902,9.901277790260359e-05
43903,4.432286216652078e-08
43904,1.0975536737653072e-07
43905,1.3701966900119355e-05
43906,1.1150923547896313e-07
43907,2.1904382209609885e-06
43908,2.367796055758342e-10
43909,7.878561815085312e-08
43910,1.0466238366239354e-07
43911,0.001245009905628299
43912,7.59312386705336e-07
43913,2.128683363432363e-09
43914,6.209446078519816e-07
43915,5.120643809613039e-06
43916,2.705416460721415e-06
43917,2.017907985620613e-05
43918,2.878586012082418e-05
43919,2.6620460053808023e-06
43920,5.999472190266527e-07
43921,1.4645462580870724e-05
43922,1.1139861954267776e-05
43923,1.7744509631628864e-06
43924,0.000381702904916489
43925,9.286146537137143e-07
43926,1.193746463466708e-07
43927,8.361207898189844e-07
43928,2.2168423848315984e-05
43929,6.860497901572268e-09
43930,3.9064818831198044e-08
43931,0.001126587040628058
43932,0.0023359649717251746
43933,0.007653728715044998
43934,0.000764847967210109
43935,1.316752026992407e-08
43936,2.6763371217727096e-06
43937,4.392811562080649e-06
43938,0.0005911631598623658
43939,9.845651231348692e-05
43940,5.833171169970181e-08
43941,0.0002633847449711942
43942,7.473795208161965e-10
43943,0.0007293920219624618
43944,1.2514030584549776e-09
43945,1.5819085911480973e-08
43946,1.0500935964037863e-07
43947,0.0001636182428609135
43948,0.000254426957426454
43949,0.00037429463494572437
43950,6.534534189096901e-08
43951,5.95094253496096e-07
43952,2.26905217444016e-09
43953,0.0001863758591211171
43954,1.7677190195105697e-06
43955,5.264447951462504e-08
43956,1.3385585096925133e-06
43957,1.574624433626903e-07
43958,2.2996355578372983e-08
43959,2.6421576876189846e-05
43960,2.1737407584292414e-06
43961,2.018439275775916e-08
43962,0.003716829428390512
43963,9.895404937068452e-05
43964,1.754363287794985e-08
43965,0.00027584839563545965
43966,6.086702564686248e-05
43967,3.805256690220259e-07
43968,6.60983908502706e-08
43969,0.0001500777008207895
43970,2.5217065954258487e-07
43971,4.464459619004626e-07
43972,1.4397560083613277e-08
43973,6.37423168828092e-08
43974,7.707288319458548e-07
43975,6.518594010447302e-06
43976,0.0006637999272779591
43977,8.998565664715199e-07
43978,3.7781535260853045e-06
43979,7.44845430663621e-08
43980,0.0011030725495094105
43981,1.3915857250760812e-05
43982,5.342613009749049e-07
43983,9.944945848550648e-09
43984,1.086367644964029e-07
43985,0.06395180620421329
43986,0.0011047053169330051
43987,1.2581577887130995e-07
43988,4.075659511356992e-05
43989,2.0224951813343306e-06
43990,2.4247994893823406e-08
43991,1.2975016715588583e-05
43992,2.9010643502078394e-05
43993,0.0011341673426550369
43994,2.2462868604191163e-06
43995,5.712851659556364e-06
43996,8.55278651088225e-06
43997,7.018086200284422e-07
43998,2.291296565600241e-05
43999,0.0001336751099112803
44000,1.8752783668754455e-05
44001,2.9668437763902535e-05
44002,0.00032162246643069965
44003,1.0131601001694303e-07
44004,4.6623985845071216e-06
44005,0.0009196994875995747
44006,1.7526093041937482e-06
44007,0.007292373380106911
44008,4.775658883163652e-06
44009,0.0009442347587875249
44010,8.23473016941314e-07
44011,0.001023933423627373
44012,2.0736759725312973e-05
44013,1.7066800300429584e-06
44014,9.748396570850166e-07
44015,1.517047532497258e-07
44016,4.3754708747315103e-07
44017,3.733807314851406e-05
44018,0.10354631177259262
44019,1.175582693381194e-05
44020,1.4109897571483908e-07
44021,1.1178032328310149e-08
44022,2.01393494875349e-10
44023,0.0006034963678774178
44024,6.257098881612758e-05
44025,4.507374440926085e-06
44026,1.2501105516729138e-06
44027,0.0003168839492116352
44028,1.5627659825345624e-06
44029,2.6505437600925153e-06
44030,1.8833258989280492e-05
44031,6.062577961208153e-05
44032,0.002367199245945367
44033,1.1010371647479211e-05
44034,1.2056224778841264e-07
44035,6.020317849257349e-07
44036,1.0558761029647357e-05
44037,0.00015191661858836433
44038,2.6716763962739064e-05
44039,0.000447521089879494
44040,1.0378285389954947e-05
44041,0.00029272984496030613
44042,1.3058284220949524e-07
44043,1.2492493170704615e-08
44044,1.140461350771932e-07
44045,2.6635199700565597e-09
44046,3.841845145249209e-07
44047,1.0687857120377862e-07
44048,0.005925624793320878
44049,0.0002557596845838312
44050,9.483821135502693e-09
44051,0.07326780037254892
44052,3.591894105760462e-06
44053,3.3386636717247816e-07
44054,2.7598827787925044e-06
44055,1.278173530743337e-06
44056,9.038611150893725e-05
44057,7.830044146746119e-07
44058,0.013170667231408343
44059,1.2135897912209355e-07
44060,0.0013824945142321878
44061,1.031339663110471e-06
44062,3.408219322615541e-05
44063,2.6460287558183643e-08
44064,5.5383522975367524e-09
44065,6.027965875076102e-06
44066,2.5670276000782564e-06
44067,1.0964591372644684e-06
44068,6.782034918608997e-07
44069,3.95390555523589e-08
44070,6.992725537669194e-09
44071,4.056962178363888e-06
44072,1.1757167991285829e-06
44073,0.02359543603529721
44074,2.5538623631754033e-06
44075,3.3444368572337476e-07
44076,9.256052502287956e-06
44077,4.80587403717863e-07
44078,1.08509081990331e-05
44079,1.3973112204685481e-06
44080,1.3115836683429859e-05
44081,9.960632204542605e-09
44082,1.3673809181134728e-08
44083,1.0299404932581075e-05
44084,8.80502513244517e-07
44085,1.0992714093026656e-05
44086,0.001469864084466169
44087,0.009678146795437685
44088,2.787873543114547e-07
44089,0.0008430590017264634
44090,1.1833785823983784e-05
44091,1.4574299689101184e-08
44092,7.674692352766584e-07
44093,9.285906154584919e-05
44094,8.708950038384937e-05
44095,0.0001581965272517319
44096,0.0001845028130244449
44097,2.0687094956446593e-07
44098,1.6024298579757846e-07
44099,8.178299110489912e-07
44100,1.767005045199148e-08
44101,1.0170112234728426e-05
44102,2.7813178877809344e-05
44103,1.3587332224409056e-07
44104,8.274658816311112e-08
44105,0.0013722799991931721
44106,2.927961902587256e-05
44107,1.0733251079281125e-05
44108,0.00021836257018768236
44109,0.001342234033658838
44110,5.555616375889712e-07
44111,3.624485625118285e-05
44112,0.002115052342813589
44113,5.29045737825432e-05
44114,2.0326972285098331e-07
44115,2.486431458147815e-06
44116,0.007455214342330808
44117,2.08020307812948e-05
44118,4.297799710633744e-08
44119,3.150459343908062e-06
44120,1.9482012541152715e-05
44121,1.0874324030592531e-08
44122,8.343838133884669e-05
44123,6.989384329928964e-07
44124,0.0006463206584343036
44125,1.5761626936325186e-06
44126,5.147176778641897e-06
44127,1.4980409468114708e-05
44128,1.632099145867418e-05
44129,2.193296121146225e-09
44130,1.5413293302526302e-08
44131,3.3591839468116267e-07
44132,0.00014443107433779334
44133,0.0005506945158390141
44134,2.7654747280521366e-09
44135,1.7565293276449637e-06
44136,7.462760362507713e-05
44137,3.838937360377974e-05
44138,4.097883717028639e-06
44139,0.000359187302475508
44140,9.64028750749947e-06
44141,0.00016559955736690653
44142,0.19837972995600878
44143,2.766774837865499e-06
44144,1.1990656875799344e-07
44145,8.747935351621518e-07
44146,1.0704801629118232e-05
44147,0.001647803883640668
44148,1.0448761108508723e-07
44149,1.382785915385286e-06
44150,0.0024542296221013466
44151,0.05017494650994525
44152,3.3089808017781557e-06
44153,1.8738130510205261e-06
44154,2.0857665609986127e-06
44155,1.7063229923812576e-05
44156,0.00573062609132097
44157,0.00016674524264934727
44158,1.4699900659131527e-06
44159,0.00030518207916557685
44160,9.698256580548526e-06
44161,4.6623985845071216e-06
44162,2.5607098676444254e-05
44163,4.509315280947144e-06
44164,2.0594019578313717e-06
44165,0.001959140085327785
44166,5.484406524859406e-05
44167,1.9760840800152298e-05
44168,2.4116850399245194e-07
44169,0.00403511656946468
44170,8.574701227637322e-07
44171,2.5529678572501167e-06
44172,6.502568697342427e-08
44173,0.0011685416606782562
44174,0.0001566064882803501
44175,0.001959408451649818
44176,0.00013377862992919884
44177,5.313275430740579e-06
44178,0.025261270065915036
44179,0.00018477780181698895
44180,7.796994570216298e-07
44181,7.077368031460393e-07
44182,4.424460865316199e-07
44183,2.9418591449377967e-05
44184,0.0001200203382456213
44185,9.242888912943101e-05
44186,0.0004676678266520158
44187,2.7827224995455394e-08
44188,4.133503102750405e-08
44189,0.02089370551980308
44190,3.574860882286043e-08
44191,1.1510605903349334e-07
44192,0.003653565019413441
44193,0.00020224321187044424
44194,2.439727644832701e-07
44195,0.00016947281784731927
44196,1.4563398565203486e-05
44197,0.0023445524887092594
44198,1.4924062024992613e-06
44199,1.6598030001880316e-05
44200,0.0023251802277495775
44201,8.56611607105217e-08
44202,4.53299939485785e-09
44203,7.486914261750201e-05
44204,1.8754162044783887e-06
44205,0.0015947774978734926
44206,7.931426761588103e-05
44207,0.0010434581666014557
44208,0.003338816648103374
44209,1.0775664716984026e-07
44210,0.0008847478476586192
44211,0.011911153790844656
44212,5.28865438057908e-07
44213,1.191802151739014e-06
44214,0.014483455994846139
44215,2.3098952933722637e-06
44216,9.436571540051568e-08
44217,3.6993334504491497e-06
44218,0.0005715870306909795
44219,2.84161327298121e-08
44220,0.00016318350235059137
44221,2.0444367374419577e-08
44222,7.599539106752682e-05
44223,1.0742614792698265e-06
44224,0.0014794255261343081
44225,0.0009556407198757321
44226,1.2353970065524045e-08
44227,5.243337985156191e-09
44228,5.069777774719619e-05
44229,6.75931648938369e-09
44230,1.1078234419967258e-05
44231,3.319338833368655e-09
44232,3.373219677546694e-08
44233,6.408840441649546e-08
44234,1.1529467749045794e-07
44235,1.5348013678678501e-07
44236,2.5226582125966727e-08
44237,1.8819902816048612e-08
44238,0.00012399166244928244
44239,4.6775543803154925e-07
44240,1.170499916609399e-05
44241,2.146740546801973e-06
44242,0.00012904729247207051
44243,1.8068158646957038e-07
44244,3.693497113513663e-08
44245,1.5204462221434795e-05
44246,7.620386356063467e-07
44247,9.56527230178292e-06
44248,8.271097020148382e-08
44249,0.0004325745389326465
44250,4.964223444472892e-07
44251,2.338463327056317e-06
44252,2.9885928947589207e-05
44253,5.746533764054311e-06
44254,7.960770333859692e-08
44255,1.5783204514039229e-06
44256,8.247737648945601e-07
44257,4.816735004533144e-06
44258,0.00013885938570513777
44259,3.3462648414178106e-07
44260,1.2460370895524287e-05
44261,3.3908119725489154e-05
44262,1.9548012824561466e-08
44263,5.0581083842480236e-08
44264,6.247473922828206e-08
44265,1.3521399953664928e-05
44266,1.712171193192406e-08
44267,5.282655763946144e-05
44268,0.0003039496567167084
44269,5.0932570009136023e-08
44270,4.6838802377340644e-09
44271,1.3017877974304914e-06
44272,2.002966692791995e-06
44273,6.965232302387201e-08
44274,1.0869725081649433e-05
44275,0.0005195794191073511
44276,1.167099352983647e-08
44277,0.001653507247498714
44278,0.0006632449577311033
44279,1.854569863507825e-06
44280,0.0070884689779470295
44281,8.943725728944032e-06
44282,1.9482012541152715e-05
44283,2.987445031271895e-08
44284,2.656888061146215e-13
44285,6.514087473398647e-05
44286,9.027833065225451e-05
44287,0.00011850151842283437
44288,0.0006134600194768134
44289,8.380657712337283e-07
44290,5.692485022508437e-07
44291,0.00014695969000690475
44292,0.0010739288567885475
44293,3.008781020151302e-06
44294,1.1262315676473085e-06
44295,5.732566230723669e-09
44296,7.646576287867484e-06
44297,0.0033914235835433627
44298,0.00011540967524815965
44299,2.3414410025387124e-05
44300,0.002212915733755405
44301,0.0001649767944752493
44302,0.006377772485850743
44303,7.216637578445813e-09
44304,0.0003393144441352122
44305,1.0592641688186317e-06
44306,9.984683403338104e-08
44307,2.657908015469871e-07
44308,4.789703147440962e-08
44309,7.613018824638361e-08
44310,1.2707078693605845e-08
44311,1.0027745013757494e-07
44312,1.6770552286338106e-05
44313,9.13163624935299e-09
44314,0.001709010755227765
44315,4.474785948138301e-09
44316,1.5909798063665161e-06
44317,0.0006211063431068805
44318,1.2304878073372098e-06
44319,0.0017566780651952281
44320,1.4358659450884354e-05
44321,1.266911561450017e-09
44322,4.573460539464291e-05
44323,8.05414655362747e-08
44324,2.5269956197793493e-07
44325,1.1080143781622892e-07
44326,1.4333318089333953e-09
44327,3.4592641957796505e-07
44328,1.1060338797728424e-07
44329,8.453155195534752e-05
44330,0.0001015007824694026
44331,1.0540602016854171e-05
44332,5.944012744324492e-05
44333,3.304747146507182e-06
44334,7.190864246144472e-07
44335,7.544537355588813e-06
44336,3.9285088177003994e-10
44337,3.9899548644761927e-07
44338,0.13361578344912406
44339,1.5892972015275584e-08
44340,8.558285811260921e-07
44341,1.118298403992094e-05
44342,8.033524921086017e-11
44343,6.542646749096694e-08
44344,2.0032837870921323e-06
44345,0.0027745082955943703
44346,0.00033529235043200476
44347,1.415681465216189e-07
44348,3.018512169287721e-08
44349,4.465169079656545e-07
44350,2.074945652124742e-08
44351,1.490915696684827e-06
44352,8.55388052253396e-05
44353,0.00046518754968107615
44354,1.0307405245798038e-07
44355,0.001011209369714393
44356,3.078319056099813e-07
44357,9.144352129146985e-05
44358,7.710444698028839e-06
44359,3.3364988424545263e-06
44360,0.000700221552173418
44361,6.545964180162837e-07
44362,1.1342671856236003e-07
44363,1.186328092811028e-07
44364,1.2413724676891662e-07
44365,3.4976488295118664e-06
44366,3.99712267830973e-07
44367,0.0003207183954628886
44368,3.671046336510532e-05
44369,0.0002503432001257649
44370,0.00015027690066955938
44371,5.04315830265126e-05
44372,0.00032560580437120606
44373,3.99085898312022e-09
44374,5.163946550514358e-08
44375,4.267563162708247e-05
44376,0.0014273714432181336
44377,0.01274550967587317
44378,3.618641283096557e-08
44379,9.353936004410875e-08
44380,1.201493157013825e-07
44381,5.373470948486527e-05
44382,4.0311352663794934e-08
44383,1.0555856312701216e-05
44384,5.13994094659067e-08
44385,0.005881670563246809
44386,1.5265263496409933e-06
44387,2.7858827644001032e-05
44388,1.1820976423272935e-09
44389,0.0020036806780984137
44390,4.406770728079136e-06
44391,0.0034979527988940147
44392,1.3270832486782267e-07
44393,8.599270651853059e-07
44394,1.5017235293793304e-07
44395,1.7929082744000807e-08
44396,0.005649371896105364
44397,5.428482170275477e-07
44398,0.005165750337569787
44399,3.8072982853826513e-06
44400,1.0061649601173878e-07
44401,0.0003596078793565119
44402,7.554341050417257e-05
44403,8.163978485937357e-08
44404,1.9610653415620734e-06
44405,1.5235927634647326e-07
44406,1.8232562027566116e-05
44407,5.002301918432595e-08
44408,7.487654882819152e-05
44409,5.031459780724891e-05
44410,0.005605878578027373
44411,3.089379362947521e-05
44412,3.1284479845039947e-06
44413,6.770249438681981e-05
44414,0.03247881283742634
44415,5.7469343950976675e-06
44416,7.687707281611401e-09
44417,0.013957738120356356
44418,9.913663302492632e-09
44419,0.015342408339593244
44420,9.379229680170361e-09
44421,0.00014425334969593047
44422,0.00011514044156381107
44423,1.6409270281365134e-07
44424,1.432533371056741e-06
44425,1.974213562439331e-06
44426,3.0560236494477974e-07
44427,5.071942955531064e-07
44428,2.1254127289005503e-07
44429,3.11844402579951e-08
44430,1.264626412501918e-07
44431,1.2639053836837053e-09
44432,5.62452610208321e-10
44433,5.620236359108567e-06
44434,1.4933281856831726e-07
44435,0.012835922196965737
44436,3.588285265608948e-07
44437,1.1424592080610256e-07
44438,7.932958220284526e-09
44439,9.763522685524393e-09
44440,6.706163891604562e-06
44441,4.953641419713276e-06
44442,2.730673200919406e-07
44443,0.0003220037639891373
44444,0.002649574126159871
44445,8.682701227690684e-08
44446,0.0007718656245721261
44447,4.038075645329286e-09
44448,2.7273526326410923e-07
44449,9.975039754647681e-10
44450,2.1664048866085882e-05
44451,0.00012866467023130883
44452,0.0028000311227123257
44453,0.00033694546779461794
44454,4.129533761370211e-06
44455,9.860422151329083e-06
44456,0.09974983025069584
44457,1.505942286722499e-08
44458,4.62025827192266e-06
44459,2.0634142326110228e-07
44460,3.6305154617820097e-07
44461,5.786423165359825e-06
44462,2.9551506833520366e-05
44463,0.00021237379027012784
44464,1.7601813551095113e-06
44465,0.0002128333139304097
44466,1.3802927582134511e-08
44467,5.512579569041661e-07
44468,4.155567946871578e-06
44469,0.0005656294715664115
44470,2.50386824777964e-06
44471,2.0423207979916722e-07
44472,1.0059781993103145e-05
44473,0.005979745421870462
44474,8.134463049262635e-07
44475,4.1468695901842025e-08
44476,1.8042163785783648e-06
44477,1.4047409061030282e-06
44478,0.0023345164105437336
44479,4.8792744630481715e-05
44480,0.00047687611727718394
44481,3.7094887066129374e-05
44482,2.863690416481452e-06
44483,1.9422602839987973e-07
44484,0.0008437329683912406
44485,0.00013707073652521851
44486,7.87026063506366e-07
44487,9.577121940954059e-09
44488,4.6396625933547494e-08
44489,8.012902671343697e-06
44490,0.0689609928983566
44491,4.244898200356286e-06
44492,0.113443070929424
44493,7.421581936110299e-07
44494,0.00043649896781968714
44495,0.2990744893980666
44496,5.7844927870964474e-05
44497,2.8169029139894545e-07
44498,2.9425325664563465e-07
44499,1.597193432188424e-06
44500,0.0008503379836252678
44501,2.096869151179517e-05
44502,1.0962211522900966e-06
44503,2.9653677185435032e-05
44504,4.5070534841452126e-05
44505,1.326991726371222e-09
44506,4.668403308054601e-06
44507,3.682696410508958e-06
44508,2.8487617262110346e-07
44509,0.08385322323623196
44510,5.463410485666795e-06
44511,2.612120225757616e-05
44512,1.642132978820007e-05
44513,1.3335828683098607e-08
44514,0.0007988882509481014
44515,0.0004662650853068013
44516,0.00013645359125857463
44517,1.4852273480611525e-07
44518,1.187625301281016e-07
44519,2.239900503763131e-07
44520,0.00026075901099107334
44521,1.0963600192057598e-05
44522,8.75186315073311e-05
44523,9.182864712238373e-05
44524,4.413667249723207e-05
44525,1.3389394239804299e-07
44526,0.00033209726713988546
44527,0.0046407924182226695
44528,1.534363123544937e-07
44529,0.00029634248280277124
44530,4.907187651686714e-07
44531,0.0001508436707584704
44532,3.823725476103977e-07
44533,0.017937723838786165
44534,2.2466877104329613e-08
44535,1.0223550032606474e-05
44536,0.00048806778546890185
44537,2.774528814675166e-07
44538,1.920023437867043e-05
44539,3.656979800372105e-05
44540,0.00016320181022230136
44541,0.00010912253946014183
44542,0.0024054075213726118
44543,4.1203996893365347e-08
44544,4.122772369129675e-05
44545,5.967057542812542e-05
44546,2.589015769960607e-05
44547,7.704921176636279e-08
44548,0.00019151368585954167
44549,1.0415921768323648e-05
44550,0.00021176925948826632
44551,0.00010425422137989016
44552,0.00012773091904588264
44553,2.4560623538476045e-06
44554,0.0014498506857846345
44555,1.1914802658111378e-13
44556,0.00010315291927903249
44557,0.00030773318916504325
44558,1.1543235223445708e-07
44559,0.000452057881603616
44560,2.8573219592817696e-06
44561,0.00011644985178537323
44562,2.689789003649228e-08
44563,2.300887553456615e-06
44564,4.641386264151339e-07
44565,1.8765084522580292e-06
44566,0.0007135734330703089
44567,0.017207164175876904
44568,8.08863126008513e-06
44569,0.0036256891089574586
44570,7.854250872123408e-07
44571,2.4577990077446187e-09
44572,9.1134032207213e-05
44573,4.191022066715933e-08
44574,8.785212667914118e-09
44575,0.000827457988131831
44576,2.4548935686199933e-07
44577,4.347366456788261e-05
44578,8.117640356189315e-09
44579,8.82096210271989e-05
44580,2.600016018972649e-08
44581,0.0001531439857577932
44582,0.014786208492628945
44583,7.497653550885848e-05
44584,4.5882063272639385e-07
44585,5.126634655235315e-10
44586,1.6858770507474355e-07
44587,3.200322057949996e-05
44588,0.0005543522705846468
44589,5.206679894219204e-09
44590,1.018498898580698e-06
44591,5.650784031524738e-10
44592,0.006685954965235424
44593,1.956367159882835e-06
44594,2.797474932417986e-05
44595,1.4906585021280144e-08
44596,3.4960086325557384e-07
44597,3.3475731809056834e-07
44598,4.729504732421045e-09
44599,2.9003776093293614e-09
44600,5.015309357749508e-05
44601,9.778874118801364e-07
44602,0.003916129054116575
44603,0.007327831462081339
44604,4.257104160221358e-07
44605,2.8292785257565423e-07
44606,0.00434276231842728
44607,2.7839930551010584e-10
44608,9.32632931840098e-06
44609,0.0001261574406063351
44610,0.0007335634573877934
44611,1.5750720677515109e-06
44612,2.0913029062986854e-06
44613,5.215761152872275e-05
44614,4.223881111546023e-05
44615,0.0004888048235015797
44616,1.1942607132809924e-06
44617,1.3014472733826493e-06
44618,0.0004791349809148523
44619,0.0035890623585585237
44620,7.466455307835639e-06
44621,0.0016275367501996899
44622,8.652352611233581e-05
44623,6.575686223561701e-05
44624,2.108144945610481e-05
44625,8.997358380440266e-08
44626,0.00018271402438966355
44627,0.00025880821163258447
44628,0.0010128771160229464
44629,1.4963740614762201e-06
44630,2.0700558985474678e-07
44631,1.1068201178792407e-05
44632,2.9681554665315774e-06
44633,6.387590474174694e-09
44634,3.9407523184171405e-05
44635,0.0009647157345652562
44636,0.008891294710660438
44637,0.0024872780388424296
44638,8.034380676709611e-08
44639,0.001077110962786122
44640,1.91942025730779e-08
44641,8.740543260029014e-06
44642,1.25145797964046e-07
44643,1.9324579231808467e-06
44644,1.2822656422301002e-07
44645,9.55007269151399e-07
44646,0.06745485604230685
44647,2.1284629788606358e-07
44648,9.49771986882013e-06
44649,6.181447032165922e-09
44650,9.251178468161925e-06
44651,4.666016205297884e-06
44652,0.0001835360869591641
44653,9.276061029606389e-05
44654,5.0050243649539186e-06
44655,6.051646125091522e-06
44656,0.0005997434223188361
44657,4.6947495115222516e-06
44658,0.03887921400482664
44659,0.0025843570334792496
44660,0.0028291516753254
44661,5.504517062229806e-06
44662,1.2831592800279658e-06
44663,1.3744949081461635e-05
44664,7.1424448235479716e-09
44665,5.7541005171445256e-08
44666,7.067878141028993e-06
44667,2.4397386670486988e-06
44668,1.98925000500587e-06
44669,9.26009147864335e-07
44670,7.920798842201872e-07
44671,1.4150664124531412e-05
44672,0.0019168235062460449
44673,4.452559588004369e-08
44674,1.1436733424394925e-05
44675,0.0109336414678126
44676,7.86565975430723e-07
44677,2.1303154036993666e-07
44678,0.00415232025782782
44679,0.000298888016113635
44680,1.065092045431744e-05
44681,0.00016435663794272338
44682,6.602074258556264e-05
44683,1.1224190797393365e-05
44684,2.506787940300695e-08
44685,3.7722148071275473e-07
44686,2.3742355301935602e-07
44687,9.340273655685572e-05
44688,5.4271512784393204e-05
44689,1.020658978933519e-05
44690,0.0011626778003136855
44691,9.90369713807122e-07
44692,2.2937213709962628e-06
44693,0.0022161498261800386
44694,4.508604449200916e-06
44695,1.0117934111950341e-06
44696,1.388076025182725e-07
44697,0.002733553102520977
44698,0.0004867634703583446
44699,0.000348292625577859
44700,3.136887460827893e-05
44701,0.1071988014492592
44702,4.293958803058738e-08
44703,1.1305268997513795e-06
44704,1.2841425459677826e-06
44705,4.951675292143334e-08
44706,1.844505000642442e-06
44707,5.153127701457761e-06
44708,0.01738383729472557
44709,2.174263921971688e-06
44710,3.9975059025816954e-07
44711,2.3754170231363232e-07
44712,0.0015581562340030923
44713,1.0270001006062795e-06
44714,0.00014411855167767166
44715,0.04440437829952246
44716,1.4373035792327455e-08
44717,7.364679071085659e-08
44718,9.155691079091037e-08
44719,5.295313286353008e-07
44720,0.0006148793614025917
44721,1.9959830415047125e-07
44722,1.650394387261246e-07
44723,1.1497487068594464e-08
44724,2.6737500151923694e-06
44725,1.4096682961505432e-06
44726,1.8927403839891201e-06
44727,9.427384187123582e-05
44728,0.0010992283609283602
44729,0.006786320791789293
44730,1.0856732232495486e-06
44731,0.00020812991409650046
44732,0.01664036704874236
44733,0.04158338602861651
44734,0.014968154516376822
44735,1.1563838526703703e-08
44736,0.003114047613107305
44737,5.572446562130796e-06
44738,0.004043898334708799
44739,4.786791081620626e-06
44740,0.011627845620957233
44741,0.12717175189566093
44742,5.8709336097660685e-05
44743,4.400479165520735e-05
44744,2.527734220106278e-07
44745,1.2627369951461675e-08
44746,1.4673110497334598e-05
44747,0.012062616723756818
44748,6.890719779416376e-06
44749,3.4004131966094985e-07
44750,6.268253310076917e-06
44751,7.570997672869805e-06
44752,0.0007527031013376417
44753,1.6074390913841748e-07
44754,0.0007812617820622243
44755,2.4932409776871872e-06
44756,2.823479624587997e-06
44757,2.8871630023286877e-07
44758,0.00029975481429393675
44759,4.2369264636072286e-05
44760,0.0004430844853249029
44761,1.0826016452637466e-05
44762,3.837512162548466e-09
44763,9.995694590089704e-08
44764,7.1910371258613055e-09
44765,1.3263920871288322e-07
44766,1.1131776759785521e-07
44767,0.004330022741204758
44768,0.0015936671639467026
44769,2.3447285047459512e-07
44770,0.00017819215185071682
44771,1.680782001755278e-05
44772,0.0005564789159298155
44773,0.0009523487489735162
44774,0.0002235144945058978
44775,2.2359568341233948e-07
44776,0.24122603470215478
44777,1.0729876003627324e-08
44778,4.638174892432917e-09
44779,8.468913022992918e-06
44780,0.0012118924245175886
44781,4.2065067906873434e-08
44782,0.048263351522729404
44783,5.08842744894927e-08
44784,3.697011993013626e-09
44785,1.3792921580399099e-06
44786,2.1124954601804704e-05
44787,1.2839111896645645e-08
44788,0.00012729143512951564
44789,0.0041191449794809355
44790,3.074574485091409e-05
44791,4.078911271332537e-05
